event,sent_at,client,version
chatroom_search,2021-11-26 14:31:36Z,Web,94.12.0
chatroom_search,2021-11-26 04:38:06Z,Web,94.12.0
chatroom_search,2021-11-26 00:21:39Z,Web,94.12.0
chatroom_search,2021-11-26 20:25:07Z,Web,94.13.0
chatroom_search,2021-11-26 21:21:42Z,Web,94.13.0
chatroom_search,2021-11-26 18:24:02Z,Web,94.13.0
chatroom_search,2021-11-26 17:35:42Z,Web,94.13.0
chatroom_search,2021-12-01 11:05:58Z,Web,94.17.0
chatroom_search,2021-12-01 16:40:04Z,Web,94.17.0
chatroom_search,2021-12-01 18:12:19Z,Web,94.17.0
chatroom_search,2021-12-01 23:20:24Z,Web,94.17.0
chatroom_search,2021-11-30 20:01:28Z,Web,94.16.0
chatroom_search,2021-11-30 19:55:20Z,Web,94.16.0
chatroom_search,2021-11-30 16:20:12Z,Web,94.16.0
chatroom_search,2021-11-30 10:28:00Z,Web,94.15.0
chatroom_search,2021-11-30 10:39:51Z,Web,94.15.0
chatroom_search,2021-11-28 08:06:04Z,Web,94.13.0
chatroom_search,2021-11-29 15:56:25Z,Web,94.15.0
chatroom_search,2021-11-29 11:18:57Z,Web,94.14.0
chatroom_search,2021-11-29 22:15:59Z,Web,94.15.0
chatroom_search,2021-11-29 09:26:04Z,Web,94.11.0
chatroom_search,2021-11-29 10:07:07Z,Web,94.13.0
chatroom_search,2021-11-29 07:59:50Z,Web,94.13.0
chatroom_search,2021-11-29 05:32:19Z,Web,94.13.0
chatroom_search,2021-11-29 13:38:11Z,Web,94.14.0
chatroom_search,2021-11-26 00:49:07Z,Web,94.12.0
chatroom_search,2021-11-26 09:16:41Z,Web,94.12.0
chatroom_search,2021-11-26 14:28:52Z,Web,94.12.0
chatroom_search,2021-11-26 09:10:53Z,Web,94.12.0
chatroom_search,2021-11-26 13:14:16Z,Web,94.12.0
chatroom_search,2021-11-26 16:23:13Z,Web,94.13.0
chatroom_search,2021-12-01 02:57:53Z,Web,94.16.0
chatroom_search,2021-12-01 07:44:08Z,Web,94.16.0
chatroom_search,2021-12-01 05:57:15Z,Web,94.16.0
chatroom_search,2021-12-01 10:50:28Z,Web,94.17.0
chatroom_search,2021-12-01 05:51:07Z,Web,94.16.0
chatroom_search,2021-12-02 01:33:44Z,Web,94.17.0
chatroom_search,2021-12-01 15:37:48Z,Web,94.17.0
chatroom_search,2021-12-01 15:43:10Z,Web,94.17.0
chatroom_search,2021-12-01 19:52:00Z,Web,94.17.0
chatroom_search,2021-11-30 00:47:22Z,Web,94.15.0
chatroom_search,2021-11-30 15:12:36Z,Web,94.16.0
chatroom_search,2021-11-30 15:25:58Z,Web,94.16.0
chatroom_search,2021-11-30 18:40:54Z,Web,94.16.0
chatroom_search,2021-11-30 19:58:26Z,Web,94.16.0
chatroom_search,2021-11-30 20:06:36Z,Web,94.16.0
chatroom_search,2021-11-30 23:41:56Z,Web,94.16.0
chatroom_search,2021-11-30 14:43:30Z,Web,94.16.0
chatroom_search,2021-11-29 03:52:24Z,Web,94.13.0
chatroom_search,2021-11-29 14:55:10Z,Web,94.15.0
chatroom_search,2021-11-29 05:08:02Z,Web,94.13.0
chatroom_search,2021-11-29 05:37:00Z,Web,94.13.0
chatroom_search,2021-11-29 09:07:44Z,Web,94.13.0
chatroom_search,2021-11-26 00:30:56Z,Web,94.12.0
chatroom_search,2021-11-26 10:30:10Z,Web,94.12.0
chatroom_search,2021-11-26 14:28:35Z,Web,94.12.0
chatroom_search,2021-11-26 06:03:40Z,Web,94.12.0
chatroom_search,2021-11-26 18:39:20Z,Web,94.13.0
chatroom_search,2021-11-26 16:39:22Z,Web,94.13.0
chatroom_search,2021-11-27 17:11:09Z,Web,94.13.0
chatroom_search,2021-12-01 08:58:40Z,Web,94.16.0
chatroom_search,2021-12-01 02:58:00Z,Web,94.16.0
chatroom_search,2021-12-01 04:11:14Z,Web,94.16.0
chatroom_search,2021-12-01 04:07:41Z,Web,94.16.0
chatroom_search,2021-12-01 23:07:23Z,Web,94.17.0
chatroom_search,2021-11-30 01:07:43Z,Web,94.15.0
chatroom_search,2021-11-30 15:33:31Z,Web,94.16.0
chatroom_search,2021-11-30 20:28:14Z,Web,94.16.0
chatroom_search,2021-11-30 21:18:33Z,Web,94.16.0
chatroom_search,2021-11-30 15:55:44Z,Web,94.16.0
chatroom_search,2021-11-30 06:06:19Z,Web,94.15.0
chatroom_search,2021-11-30 02:45:50Z,Web,94.15.0
